"","vigente","vigenteAvg3M","vencido","vencidoAvg3M","avgcontingenciaU1M","avgcontingenciaU3M","sumcontingenciaU1M","sumcontingenciaU3M","maxcontingenciaU1M","maxcontingenciaU3M","numcontingenciaU1M","garantiacomputable","peorcalificacionBCU","numeroinstituciones","numerobancosprivados","numerobancospublicos","numerofinancieras","numerobancos","numerode5ult18meses","numerode2Bult18meses","numerode3ult18meses","edad","numeromesesreportados"
"44576",648595.042502799,694083.035212971,0,0,19510.2613463397,21790.9659825063,58530.7840390192,51026.4153065754,30055.8756964537,30214.2121064138,3,0,"1C",2,0,0,2,0,0,0,0,NA,12
"44577",3943.04334130327,3654.88095481709,30211.4566443731,22332.7423084106,29567.5570334525,30467.0968176121,29567.5570334525,28336.78038567,29567.5570334525,30467.0968176121,1,0,"5",5,0,1,4,1,5,0,0,25,24
"44578",126091.891117969,135148.549306713,0,0,0,0,0,0,0,0,1,0,"1C",6,0,1,5,1,0,0,0,67,24
"44579",9621.78940797924,10781.8364534869,0,0,11124.7299063386,9473.39382637284,22249.4598126773,20254.6674518345,11864.0602484691,11164.6180295711,2,0,"1C",3,0,1,2,1,0,0,0,42,24
"44580",176697.343961507,176193.630084843,0,0,4500.70244574931,5514.80116343802,13502.1073372479,13344.9782011172,4524.98277078596,5514.80116343802,3,0,"1C",7,1,0,6,1,0,0,0,54,6
"44581",278241.32868501,281110.735606492,0,0,13618.5908088255,10223.1041122375,40855.7724264764,41410.9533676012,19473.5856240548,19430.7662500217,3,0,"1C",2,1,0,1,1,0,0,0,44,24
"44582",135100.822250379,150126.623902436,0,0,384515.885513418,310301.147701723,384515.885513418,336171.802096657,384515.885513418,336171.802096657,1,0,"1C",4,0,0,4,0,0,1,0,48,24
"44583",0,0,90766.053943046,56559.9733144164,53331.4012456856,42801.8235502914,53331.4012456856,41835.4402232179,53331.4012456856,42801.8235502914,1,0,"4",3,0,0,3,0,6,0,0,NA,24
"44584",22425.8337101229,20921.0608247346,0,0,83672.939729856,80038.7522566097,83672.939729856,86988.8865380486,83672.939729856,84119.6287086588,1,0,"1C",3,3,0,0,3,0,5,0,NA,24
"44585",64963.3039889083,66391.6604276925,0,0,6116.71656764958,6389.6717399619,18350.1497029487,20478.0446736987,17415.8492041433,19659.4508243869,3,0,"1C",5,2,0,3,2,0,0,0,36,24
"44586",34947.2394129767,32812.3084482462,973596.336104533,1010559.31100371,4485.40565851617,4624.76115363945,17941.6226340647,20199.5575469105,13859.2242726372,12747.8880561235,4,998167.766166568,"3",6,0,1,5,1,3,0,2,NA,24
"44587",274597.62350913,244674.272580151,0,0,55576.535038564,64026.3867104446,55576.535038564,64329.640371257,55576.535038564,64026.3867104446,1,0,"1C",2,1,1,0,2,0,0,0,39,12
"44588",0,0,17429.3511046278,15261.2738304608,0,0,116594.916631276,97697.4595847994,11767.8299979623,11282.9949461705,0,0,"5",3,3,0,0,3,5,4,2,69,24
"44589",48552.4996882116,50739.4694929592,0,0,28174.8715871264,29293.9259701177,28174.8715871264,25804.0116530045,28174.8715871264,29293.9259701177,1,0,"1C",8,0,1,7,1,0,0,0,33,24
"44590",24441.5193423872,28113.5049545592,0,0,18037.2168612499,16346.4455543816,18037.2168612499,18752.463900568,18037.2168612499,18752.463900568,1,0,"1C",3,0,0,3,0,0,0,0,63,9
"44591",17351.4477980143,18377.4630244441,134781.343825665,80403.6019946366,7587.7399628323,8737.17166892648,15175.4799256646,13609.2572489431,8288.72681509671,8737.17166892648,2,0,"5",3,0,0,3,0,3,1,0,31,24
"44592",13506.6574942963,13590.9025466448,0,0,33732.0175849574,35473.7295617121,33732.0175849574,35886.5883401892,33732.0175849574,35473.7295617121,1,10737.307196317,"1C",4,0,0,4,0,0,0,0,NA,24
"44593",48473.7650198889,43571.4770209456,0,0,0,0,0,0,0,0,1,0,"1C",4,0,1,3,1,0,0,0,NA,24
"44594",1973.46030451231,2049.76564417532,0,0,9041.1307654672,9599.33578293841,36164.5230618688,33590.3386626199,22655.6971987212,22445.3179094982,4,0,"1C",4,3,1,0,4,0,0,0,40,24
"44595",93276.1247665849,84751.1692959787,0,0,20701.4683451669,20314.65428144,41402.9366903339,45982.7929678498,21412.7682319003,20361.8772322954,2,0,"2A",4,4,0,0,4,0,1,0,NA,24
"44596",18707.0105528882,19293.7667704572,0,0,41584.4578858845,38877.3173280993,41584.4578858845,39078.44680737,41584.4578858845,39078.44680737,1,0,"1C",5,2,0,3,2,0,0,0,NA,24
"44597",7043.80935578483,7687.58734277352,0,0,4092.60312111041,4053.6997938606,16370.4124844416,16791.3405241715,11708.3093402873,12917.2602586109,4,0,"1C",3,1,0,2,1,0,3,0,38,24
"44598",0,0,270329.630714011,237041.551433238,4959.70765368837,5525.02272518571,19838.8306147535,19901.6863026902,8460.49511570281,8098.4138310167,4,0,"5",2,1,0,1,1,6,3,1,67,24
"44599",11069.0183230469,9272.27776228511,0,0,0,0,0,0,0,0,3,0,"1C",1,0,0,1,0,0,0,0,NA,24
"44600",208628.032663522,219903.925476694,0,0,3637.72410694766,3489.73975170713,18188.6205347383,17158.0784878488,14240.6146728961,14063.9230425643,5,0,"1C",3,0,1,2,1,0,3,0,48,24
"44601",139619.803139209,145007.506532971,0,0,8800.94058860787,8299.66324423171,26402.8217658236,26880.1049746974,15308.1769113448,14375.5242323126,3,0,"1C",3,0,0,3,0,0,0,0,NA,19
"44602",3255.82449197471,3609.46256117001,0,0,12210.7311433842,12130.505303611,24421.4622867684,22464.1722560054,24227.9407877156,20894.082900632,2,0,"1C",3,3,0,0,3,0,0,0,34,9
"44603",0,0,20888.2204662364,19931.3745600815,33311.4297249384,37161.5858121768,33311.4297249384,30173.4757685767,33311.4297249384,37161.5858121768,1,0,"5",5,0,0,5,0,6,0,0,24,24
"44604",1728259.74570647,2008616.00777463,0,0,5248.16907495263,4940.4905610255,15744.5072248579,15028.2331322637,11204.9884760183,12665.5794050084,3,1722169.17601059,"1C",3,0,0,3,0,0,0,0,38,24
"44605",1342.67442155769,1087.21121897988,0,0,122520.967935523,134178.402559605,122520.967935523,126934.43464601,122520.967935523,134178.402559605,1,0,"1C",5,2,1,2,3,0,0,0,NA,24
"44606",3775.30454202793,4263.4032520356,0,0,15417.4202043722,13826.272749199,77087.101021861,81754.8000854534,71478.8609935042,62682.6932713267,5,0,"1C",2,0,0,2,0,0,0,0,NA,24
"44607",0,0,302751.776416686,272977.908838393,20694.8251463863,22597.7477523639,41389.6502927726,35469.1599433517,38588.9152691148,35353.2418808163,2,172303.106612647,"5",5,0,0,5,0,8,0,2,22,24
"44608",63165.3955392335,54024.7959226703,0,0,24081.9754572302,28035.0413261458,72245.9263716906,73110.7760354971,68306.4370278425,62915.7657015861,3,0,"1C",4,4,0,0,4,0,0,0,NA,24
"44609",50300.4701216291,51399.9948627129,0,0,17319.7710941303,16415.6112251462,69279.0843765213,66461.9225945759,60876.1961429065,62508.8370185993,4,0,"1C",2,1,0,1,1,0,0,0,62,5
"44610",20961.908067943,19771.7981582188,0,0,46012.8230711861,45379.467818437,46012.8230711861,54665.5703143822,46012.8230711861,48911.1828601819,1,0,"1C",1,0,1,0,1,0,0,0,NA,24
"44611",0,0,1546.54173941045,1755.03707141141,6217.39473105268,6143.0095152,18652.1841931581,19199.2079121282,12476.4962372455,12761.6178406677,3,847.924827576397,"5",3,0,1,2,1,5,0,4,68,24
"44612",226547.695941884,262833.949058227,0,0,9166.31047106426,10102.5080698871,27498.9314131928,24356.5356555284,24165.2179237473,19904.285858111,3,0,"1C",4,1,1,2,2,0,0,0,52,24
"44613",0,0,49049.9052347886,57054.6556715954,18187.842753052,17846.169734943,54563.528259156,54190.1725093628,52355.249731615,42317.057462478,3,0,"3",2,0,0,2,0,7,0,5,41,24
"44614",297803.346133938,240432.853899592,0,0,9410.66980913179,11506.4220464272,28232.0094273954,21994.9119054589,15704.9273486845,15139.0655719788,3,0,"1C",4,0,1,3,1,0,0,0,28,24
"44615",0,0,211003.231844083,117933.113280732,10495.8534803799,11098.3758876331,20991.7069607598,22020.6555388895,16755.6951880767,16007.9284081612,2,0,"5",3,0,1,2,1,2,4,2,32,24
"44616",9564.55227606259,9201.7761560222,0,0,66560.0147935832,67836.2425336556,199680.04438075,188405.692334012,175943.412418012,179392.078635605,3,0,"1C",3,1,0,2,1,0,4,0,38,24
"44617",72106.6556314244,67289.1848056458,0,0,118105.01708594,115886.943919498,118105.01708594,96929.1677666335,118105.01708594,115886.943919498,1,0,"1C",2,0,2,0,2,0,0,0,NA,24
"44618",0,0,78757.6092692453,52154.5142660375,45689.2453096533,44375.783586591,91378.4906193067,81952.8651276031,87790.1494955392,81952.8651276031,2,0,"5",2,1,1,0,2,7,2,2,33,24
"44619",107330.782072925,83618.4081955328,0,0,4197.24372895142,4587.14568752353,16788.9749158057,16142.5175661212,9212.17659598765,9357.95227424714,4,0,"1C",4,1,1,2,2,0,0,0,23,24
"44620",59165.8039883177,54794.689074628,0,0,31699.7340272868,34236.3894151462,63399.4680545736,65607.9025182809,47036.9147407143,46244.0238733141,2,0,"1C",4,0,1,3,1,0,0,0,46,24
"44621",1456954.05626663,1237910.61902912,0,0,0,0,0,0,0,0,4,1444850.32010334,"1C",3,2,1,0,3,0,0,0,29,5
"44622",9587.11025059962,9004.45840336804,0,0,0,0,0,0,0,0,1,0,"1C",3,0,2,1,2,0,3,0,39,24
"44623",9341.21730531884,7951.3002980684,0,0,20351.2970656356,19397.5474201411,61053.8911969067,70476.2054428421,32958.4317996794,34477.5088277519,3,0,"1C",1,0,0,1,0,0,0,0,26,24
"44624",60725.6303378264,58686.7847737666,0,0,3031.1418241015,2759.83531535404,12124.567296406,12528.954154437,10058.7173489993,9645.96195898942,4,0,"1C",2,1,0,1,1,0,0,0,56,24
"44625",749.40801249587,760.185056259526,0,0,22946.6127413543,22754.5950149785,22946.6127413543,18274.3994874721,22946.6127413543,22754.5950149785,1,0,"1C",7,0,1,6,1,0,2,0,39,24
"44626",2841.3843962259,2778.25490761262,0,0,43542.6479892245,37453.0174700304,87085.295978449,85146.8563304323,51515.8628185893,50861.0966051988,2,0,"1C",4,0,1,3,1,0,0,0,37,22
"44627",107963.438175397,110984.19372101,0,0,28938.8023735502,27420.7632450331,28938.8023735502,29803.0578528438,28938.8023735502,27989.9575468972,1,0,"1C",7,0,1,6,1,0,0,0,34,24
"44628",0,0,159919.289381077,127777.079451471,24521.6377867209,26174.3572556515,49043.2755734417,51822.0533025871,43657.2445509839,34687.9481609417,2,0,"5",7,0,1,6,1,5,0,2,23,24
"44629",0,0,737076.985000146,537896.557240031,5484.64639658572,5119.96993571649,16453.9391897572,16784.9006298681,10768.7355101656,11497.1644191511,3,0,"4",2,0,0,2,0,5,1,0,49,16
"44630",627028.441870391,618976.22159654,0,0,8108.98754779303,8436.54846644304,32435.9501911721,29820.8989466554,25314.2224121309,24961.6379617466,4,0,"2A",4,1,0,3,1,0,2,0,NA,24
"44631",343828.833606876,438269.198836239,0,0,0,0,101489.514403187,105445.314613878,67150.877583717,67591.0945166977,0,0,"1C",6,1,1,4,2,0,0,0,36,24
"44632",31983.865117128,28997.1784165528,0,0,78820.174627203,92781.7760600676,78820.174627203,78111.7813141025,78820.174627203,92781.7760600676,1,0,"1C",2,1,1,0,2,0,0,0,63,24
"44633",654106.812204029,588125.542418776,0,0,191166.634703104,167111.005022073,191166.634703104,183672.777641136,191166.634703104,183672.777641136,1,0,"1C",3,0,0,3,0,0,4,0,59,12
"44634",4661.1209679872,5444.35165139814,0,0,10202.7156638501,10377.6439170289,30608.1469915503,33015.2865039471,19089.279000199,20945.1892694843,3,0,"1C",4,4,0,0,4,0,1,0,50,24
"44635",141831.173279782,154911.986585849,0,0,0,0,0,0,0,0,2,0,"1C",4,1,0,3,1,0,0,0,NA,24
"44636",38456.0154939762,41130.6708322947,0,0,9936.95096243245,7807.68523013282,29810.8528872974,31135.9426791689,14412.2277504192,17052.9321256161,3,35589.1453741687,"1C",8,2,0,6,2,0,2,0,49,19
"44637",582932.099932701,569123.126295122,0,0,37338.3330134419,40359.4859255521,37338.3330134419,40380.67205738,37338.3330134419,40359.4859255521,1,0,"1C",2,0,1,1,1,0,0,0,46,24
"44638",0,0,2048.32171253387,1957.03866876239,41024.3021120007,44185.4739754711,41024.3021120007,40365.6578509583,41024.3021120007,44185.4739754711,1,0,"5",4,1,2,1,3,7,0,2,NA,24
"44639",67266.4639437396,61404.29387,0,0,35187.0847950248,34674.5259054903,105561.254385074,94925.770944825,105189.897043021,94925.770944825,3,0,"1C",4,0,0,4,0,0,0,0,27,24
"44640",70592.098959102,74341.8782072516,68.1112121153299,75.0767296780813,12576.8731261059,12225.2152413559,37730.6193783176,35684.9390048178,17292.4343049846,19052.7480142565,3,0,"4",5,2,2,1,4,4,2,1,NA,24
"44641",9484.80930851589,9808.96902940274,0,0,20750.3443130659,21609.3261400642,41500.6886261318,45525.0306565083,38934.449215177,40175.7358356265,2,0,"1C",3,0,1,2,1,0,0,0,55,24
"44642",338510.241835218,303553.896542075,0,0,4058.88975446709,4142.52906605879,20294.4487723355,19007.3161227924,20259.5091485712,19007.3161227924,5,0,"1C",3,3,0,0,3,0,0,0,69,24
"44643",0,0,1365.0161080319,1165.53469165149,6028.69172544362,6793.44724663189,18086.0751763309,18700.1123709196,13162.1225366415,13542.8666366197,3,0,"5",1,0,0,1,0,5,0,1,55,24
"44644",0,0,18857.051960168,23109.8618379996,150359.81303913,150836.663413566,150359.81303913,134974.919237709,150359.81303913,150836.663413566,1,0,"4",5,2,0,3,2,6,1,5,57,24
"44645",18111.5905402761,16091.5520067431,0,0,15285.1202774779,16029.0132958775,45855.3608324336,38646.7954583391,25981.0417688522,28021.2095010644,3,0,"1C",5,0,0,5,0,0,3,0,22,24
"44646",119136.196475652,105462.273865377,0,0,5456.52080293988,6093.95467938215,16369.5624088196,15770.2795502293,9207.30065245946,9925.29298312105,3,0,"1C",2,1,1,0,2,0,4,0,38,20
"44647",45671.7795016304,47140.287721228,0,0,0,0,106366.433791361,106342.891850349,69400.7839070711,76811.3528250296,0,0,"1C",4,3,1,0,4,0,2,0,43,24
"44648",121168.540402349,106130.918992339,0,0,30307.0515111062,27480.7071805103,60614.1030222123,65187.4902160321,37092.1092990715,31134.7562642691,2,0,"1C",3,0,2,1,2,0,3,0,24,24
"44649",26484.103434283,24895.9814251131,0,0,5965.74462393041,4865.57706574672,29828.723119652,27706.4194314256,7203.12687029014,6615.57373448853,5,0,"1C",5,0,0,5,0,0,0,0,62,24
"44650",12075.5087198651,11791.4676936676,0,0,1992.87296277192,1891.02668045379,9964.3648138596,10732.2711314754,5413.52383553905,5778.5947381616,5,0,"2A",5,0,1,4,1,0,1,0,66,24
"44651",0,0,353840.406120144,452092.978676305,15139.1871750835,14028.4520700547,60556.7487003341,58107.7608534762,25677.4569083609,20173.1517676649,4,0,"5",2,2,0,0,2,6,0,2,26,24
"44652",22776.1049925736,26789.5614285977,0,0,32054.5158149712,25372.426518707,32054.5158149712,30032.8826626792,32054.5158149712,30032.8826626792,1,0,"2A",1,0,1,0,1,0,0,0,NA,24
"44653",176589.466995115,180502.55687566,0,0,17385.3956220133,19759.571165005,86926.9781100664,89444.6336346915,19618.3013734346,21495.8906931821,5,0,"2A",1,0,1,0,1,0,3,0,39,24
"44654",0,0,25790.4481849517,28732.456730042,26541.1560326094,29057.6697372913,106164.624130437,123516.034720103,46061.2317917344,42609.0113166101,4,16126.695587554,"3",4,0,1,3,1,4,0,4,NA,24
"44655",45412.4318081217,41199.4032501698,0,0,13623.7984342546,12898.7201025872,68118.992171273,64701.8121324958,36060.2495633048,29274.2391100162,5,0,"1C",3,0,1,2,1,0,0,0,50,24
"44656",0,0,18556.9248419541,15958.3597308478,17272.2055864026,16991.5799927415,17272.2055864026,19678.0249656291,17272.2055864026,18786.1023830924,1,0,"5",3,1,1,1,2,4,0,1,23,24
"44657",9963.29871173972,8671.07776241215,0,0,18985.880907714,18911.5792244732,18985.880907714,18437.4646952262,18985.880907714,18911.5792244732,1,0,"2A",3,0,0,3,0,0,0,0,21,24
"44658",3863.62816079718,3505.95296507031,0,0,10408.9405066411,10990.4377742661,31226.8215199234,31262.2956679247,17510.034160522,17838.0541487017,3,0,"1C",3,0,1,2,1,0,0,0,68,24
"44659",18541.6146163617,18445.4123767275,0,0,15705.3078575468,13120.5908100965,31410.6157150937,34879.7916827832,18586.3325086702,20049.5515101811,2,0,"1C",1,1,0,0,1,0,2,0,67,24
"44660",133173.741819069,115718.498194979,0,0,49454.0028881026,49517.3512285069,148362.008664308,133438.680357686,79479.2529065769,83765.5250239364,3,0,"1C",4,0,0,4,0,0,3,0,NA,24
"44661",0,0,54267.1905891515,58658.4708743205,9343.42646279079,10259.616674243,9343.42646279079,9701.62681563668,9343.42646279079,10259.616674243,1,0,"5",7,0,1,6,1,7,0,1,27,24
"44662",180371.182446333,197930.598625946,0,0,65626.5258229242,66233.0531692806,65626.5258229242,61817.9661167515,65626.5258229242,66233.0531692806,1,0,"2B",9,1,0,8,1,0,4,0,NA,24
"44663",52415.9799630402,56181.9329948005,0,0,12968.4340484372,12614.1098342501,64842.1702421862,55571.4100943241,15216.5759558162,15580.4292023753,5,0,"2B",2,0,1,1,1,0,4,0,55,19
"44664",47179.5365388138,50429.8942365921,0,0,10095.5532846458,10003.0548345809,30286.6598539375,30912.6571303691,16470.9026036025,16142.4763901908,3,0,"1C",4,0,0,4,0,0,0,0,NA,24
"44665",869.452400386913,812.672036654511,0,0,110105.676021125,121828.664029748,110105.676021125,123076.746411052,110105.676021125,121828.664029748,1,600.520567918003,"1C",6,0,1,5,1,0,0,0,NA,20
"44666",0,0,108307.570827131,88801.1895179175,40219.0384228909,33784.0763902135,80438.0768457818,81871.2644108388,76649.5064595933,65642.4073677126,2,0,"5",5,1,1,3,2,6,0,7,60,20
"44667",17261.1511699281,17522.5614691092,0,0,10594.0547802667,12095.0804305158,10594.0547802667,10857.1118049463,10594.0547802667,12095.0804305158,1,0,"1C",3,2,1,0,3,0,0,0,33,14
"44668",34184.9113461705,32330.0346821932,0,0,0,0,0,0,0,0,1,0,"1C",7,0,1,6,1,0,0,0,35,24
"44669",27732.0182006568,23831.8538883409,0,0,0,0,0,0,0,0,3,0,"1C",6,0,0,6,0,0,4,0,44,13
"44670",0,0,15282.9854809512,12863.2434775494,81474.8742980658,87327.6123227682,81474.8742980658,84248.8720803328,81474.8742980658,87327.6123227682,1,0,"5",4,0,0,4,0,5,5,2,68,24
"44671",30545047.0590848,33967387.1551066,0,0,39826.7734115121,44820.5164943914,79653.5468230241,80091.1923725037,57768.6491903653,59477.1337713788,2,30542743.3172525,"1C",6,1,0,5,1,0,0,0,69,24
"44672",1316545.96260355,1251754.97165909,0,0,18074.8251501915,17046.3802267717,72299.3006007662,72441.5241559037,68059.2665605935,72441.5241559037,4,1305832.17222459,"1C",1,0,0,1,0,0,0,0,NA,19
"44673",0,0,19518.3512475545,16681.906809117,13315.1844348136,15070.5537787099,13315.1844348136,15012.2219875392,13315.1844348136,15070.5537787099,1,0,"3",5,0,1,4,1,2,0,2,NA,24
"44674",10721.9933284433,10838.7861019917,0,0,6033.35514216068,4897.59338364873,30166.7757108034,26780.6779073403,29594.6967507963,26317.9123557245,5,0,"1C",1,0,1,0,1,0,0,0,50,19
"44675",1187.09911303506,1021.30167640249,0,0,0,0,0,0,0,0,3,0,"1C",2,0,0,2,0,0,0,0,48,10
"44676",4716.5592154807,4911.26097031903,0,0,16364.2171819069,14243.2207119505,65456.8687276274,57402.4941880847,52486.1593662681,52582.0924337484,4,0,"1C",5,0,0,5,0,0,0,0,NA,24
"44677",1743742.23416475,1622246.03055519,0,0,3172.55418199497,3575.53559184429,15862.7709099749,15952.733256455,7254.83424245609,7364.98469651481,5,1740602.22526717,"1C",3,1,2,0,3,0,0,0,30,10
"44678",2403.66024903375,2512.38262705939,0,0,4373.00572740192,3912.87835377975,17492.0229096077,15809.8197467519,16710.7116500846,14823.1366749635,4,0,"1C",4,0,1,3,1,0,0,0,NA,24
"44679",0,0,9543.74354110518,9759.31196520496,33558.8328209593,33461.2457257598,67117.6656419186,61312.007712432,60637.2810393254,60363.0883222815,2,0,"5",4,0,0,4,0,5,0,1,61,24
"44680",699117.170774736,712124.467881118,0,0,43372.6095417629,42752.5161960721,43372.6095417629,38600.9393106113,43372.6095417629,42752.5161960721,1,0,"2A",4,4,0,0,4,0,2,0,32,24
"44681",766327.222926936,773174.430177892,0,0,0,0,0,0,0,0,2,0,"1C",4,0,1,3,1,0,0,0,42,24
"44682",30497.4723946444,24654.8227185241,0,0,6889.43475315555,7325.03125053124,34447.1737657778,31299.8022325442,23945.1753448831,23370.1703642847,5,0,"1C",2,1,1,0,2,0,0,0,26,24
"44683",6994.78390518395,6974.554031011,30308.9458487749,31751.2859455133,2817.53329789122,2952.96855016067,8452.59989367367,9765.99817095552,3267.66752838428,3708.49494632947,3,0,"5",3,0,0,3,0,8,0,4,22,24
"44684",10156.0353094829,10469.037197016,0,0,53922.5560981872,48194.068258137,53922.5560981872,48115.5652052769,53922.5560981872,48194.068258137,1,0,"1C",6,0,0,6,0,0,0,0,21,24
"44685",25294.6078801327,26534.3689660903,0,0,0,0,268422.584615268,246306.624742426,172817.446442495,143006.309730907,0,0,"1C",5,1,1,3,2,0,0,0,NA,24
"44686",508542.318885662,506358.025417932,0,0,13411.1748636583,14500.2108259805,26822.3497273167,27844.9024332824,14599.1681736119,14500.2108259805,2,0,"1C",1,0,1,0,1,0,0,0,55,24
"44687",992586.574988986,923705.965546075,0,0,4322.32828564515,3985.93991617331,21611.6414282257,22434.1786747145,21494.4739886702,22434.1786747145,5,0,"1C",2,2,0,0,2,0,0,0,34,21
"44688",10800.49635488,10236.7581158272,0,0,0,0,0,0,0,0,4,10464.1118290809,"1C",2,1,1,0,2,0,0,0,38,24
"44689",13184.1464183239,12080.2831269626,0,0,18343.1445391351,17748.9059489289,55029.4336174053,64121.4586815999,39781.1592098089,43445.78532119,3,0,"1C",1,0,1,0,1,0,0,0,59,24
"44690",280321.046928265,302579.309002055,0,0,7537.45767046042,8443.64438319737,30149.8306818417,26500.7394335483,16954.2049786642,17037.6674134235,4,0,"1C",2,0,1,1,1,0,1,0,26,24
"44691",803924.724966913,738501.250835202,0,0,4425.17458355323,4634.48128173142,8850.34916710646,8566.17487421816,7280.31853553232,8045.24380936048,2,660498.639124509,"1C",6,2,1,3,3,0,4,0,55,24
"44692",31933.6579333886,33652.025775855,0,0,7840.64226666426,9022.24488154377,39203.2113333213,41600.8540201413,25393.8758293752,23968.888308703,5,0,"1C",4,0,1,3,1,0,2,0,35,24
"44693",101394.582378123,106192.096741918,0,0,0,0,20016.3907536905,17882.3719950534,13025.8342361061,14702.7849496454,0,0,"1C",3,1,1,1,2,0,0,0,67,24
"44694",6853.20815691501,7098.56281707069,0,0,108337.328771918,88603.2578854899,108337.328771918,98885.0848633683,108337.328771918,98885.0848633683,1,0,"1C",2,0,1,1,1,0,0,0,22,24
"44695",3722.77574264787,4472.67411413553,0,0,22635.7875589723,22356.8990583576,22635.7875589723,22516.264689585,22635.7875589723,22356.8990583576,1,0,"2B",1,0,1,0,1,0,1,0,46,24
"44696",8806.59060787694,8336.46193000075,0,0,25196.1815543696,21047.937173149,50392.3631087392,54147.9170139582,48374.2825006165,46187.6136433023,2,0,"1C",2,0,0,2,0,0,3,0,NA,24
"44697",43120.4975902844,40835.8609693777,6809.4809390175,7480.89078103267,27973.0157277534,29961.601130598,83919.0471832602,78228.3278373397,73107.8619375264,64083.5553823712,3,0,"5",4,0,0,4,0,6,0,2,50,3
"44698",0,0,49906.3744832243,65152.0946692303,60096.1006421642,60886.0009609012,60096.1006421642,58100.5023775191,60096.1006421642,60886.0009609012,1,0,"5",3,0,1,2,1,5,0,2,NA,24
"44699",81602.5122069671,85884.9127855674,0,0,0,0,0,0,0,0,1,0,"2B",2,0,0,2,0,0,1,0,53,24
"44700",64289.423395146,56596.1753356402,0,0,21040.0465793928,20552.9171976921,21040.0465793928,20073.1189260326,21040.0465793928,20552.9171976921,1,0,"1C",1,1,0,0,1,0,3,0,69,24
"44701",55750.9684315675,52639.7113531234,0,0,0,0,153031.700579784,147346.26813839,8728.15197120631,8695.93797499495,0,0,"1C",4,0,1,3,1,0,1,0,51,24
"44702",4638904.84697411,5326383.91496594,0,0,83233.367523401,90498.4452764027,83233.367523401,91386.3705539515,83233.367523401,91386.3705539515,1,4635660.00469221,"1C",2,0,2,0,2,0,0,0,49,24
"44703",333150.562937744,307334.70079318,0,0,67695.8252178962,59136.6409603698,67695.8252178962,75423.1013891433,67695.8252178962,69626.8867210988,1,0,"1C",5,0,1,4,1,0,0,0,37,24
"44704",52464.8926909361,57799.8889506288,0,0,54340.0069278496,52432.0387332455,54340.0069278496,70859.1800886671,54340.0069278496,60904.9490250236,1,0,"1C",3,1,1,1,2,0,0,0,65,6
"44705",0,0,476524.669256809,535086.5583154,27830.9526966452,23909.6855023277,55661.9053932904,55838.0633593373,42280.1746987656,44902.2561340066,2,0,"5",5,2,0,3,2,10,0,1,26,24
"44706",15717.6312724228,16346.1056525959,0,0,24890.6208967239,28186.0569227244,99562.4835868956,107309.518080365,87821.0118773069,95653.1005304899,4,0,"2B",5,0,1,4,1,0,1,0,66,24
"44707",179277.148337693,190619.543950731,0,0,15095.5432602281,14453.0910806034,45286.6297806843,45223.7367299121,18853.8087208214,17861.2170914152,3,0,"1C",4,1,1,2,2,0,2,0,59,24
"44708",6195.40832214595,6650.55533900249,0,0,4159.82417247216,4469.52137127077,20799.1208623608,21271.015815952,19365.7294537228,18366.5924801705,5,0,"1C",5,0,1,4,1,0,0,0,34,10
"44709",54755.6893241071,56548.2293040744,0,0,16097.2098231653,16130.2580401031,64388.8392926614,62586.3113203118,21284.0725984632,18415.7139847608,4,0,"1C",2,0,0,2,0,0,0,0,69,24
"44710",105365.83234742,101835.093609578,0,0,5469.24040877463,6145.235790073,16407.7212263239,16873.5087437724,6448.56920532322,6970.2503982382,3,0,"2B",6,2,0,4,2,0,4,0,NA,24
"44711",1816.21972770317,1709.72906800074,0,0,0,0,55793.9965179934,51697.4354923296,20976.2513353939,18065.5384229999,0,0,"1C",1,0,1,0,1,0,0,0,61,24
"44712",0,0,173861.540507829,233989.308843775,9027.04730528752,7534.43917292017,27081.1419158626,27760.167131326,10120.2515207991,10948.6741240802,3,0,"5",2,1,0,1,1,11,0,1,58,20
"44713",7540.29739292556,7368.20532543162,0,0,0,0,40116.7990018489,38142.5134781872,699.869320884681,651.695499159955,0,0,"2A",2,2,0,0,2,0,0,0,24,23
"44714",9464.71915939523,9487.92435412587,0,0,0,0,0,0,0,0,2,0,"1C",2,0,0,2,0,0,3,0,69,24
"44715",268044.726886604,302271.865675684,0,0,18551.7551366254,19941.5973428528,37103.5102732508,30106.846852546,34451.0558055523,30106.846852546,2,0,"1C",6,0,1,5,1,0,0,0,49,24
"44716",18370.2316240467,16810.8799045565,0,0,13724.8616219836,14583.6595271041,27449.7232439671,26980.5515265948,22524.5684335208,21937.6462176414,2,0,"1C",2,0,0,2,0,0,0,0,NA,24
"44717",38354.2806837988,31866.4327991199,0,0,6822.1881483554,6258.02664082145,20466.5644450662,20290.9124061744,15031.2177860848,15505.2295725031,3,0,"1C",2,0,1,1,1,0,0,0,55,24
"44718",12347.9433478611,11944.2691215334,0,0,0,0,0,0,0,0,0,0,"1C",2,1,1,0,2,0,2,0,22,21
"44719",129307.63505542,149979.366237751,0,0,22773.241407203,19142.7314144498,91092.9656288119,105813.294471442,69945.6991669146,70656.3851992621,4,0,"1C",1,1,0,0,1,0,0,0,37,13
